Timestamp,CPU_Percent,Memory_MB,Memory_Percent
1770421040.1655874,44.545454545218824,95.1171875,0.012292951360017422
1770421041.2656665,44.144144144699716,95.1171875,0.012292951360017422
1770421042.3689647,45.45454545430493,95.1171875,0.012292951360017422
1770421043.4671326,43.63636363613273,95.1171875,0.012292951360017422
1770421044.5650914,44.545454545218824,95.1171875,0.012292951360017422
1770421045.668211,44.54545454639741,95.1171875,0.012292951360017422
1770421046.765481,45.45454545430493,95.1171875,0.012292951360017422
1770421047.8643146,44.545454545218824,95.1171875,0.012292951360017422
1770421048.9679723,44.545454545218824,95.1171875,0.012292951360017422
1770421050.0654578,45.45454545430493,95.1171875,0.012292951360017422
1770421051.169037,43.63636363728726,95.1171875,0.012292951360017422
1770421052.2668478,44.545454545218824,95.1171875,0.012292951360017422
1770421053.3632941,44.545454545218824,95.1171875,0.012292951360017422
1770421054.4665432,44.95412844051101,95.1171875,0.012292951360017422
1770421055.5633624,44.14414414354228,95.1171875,0.012292951360017422
1770421056.662384,45.8715596331745,95.1171875,0.012292951360017422
1770421057.76571,44.54545454639741,95.1171875,0.012292951360017422
1770421058.8641524,44.14414414354228,95.1171875,0.012292951360017422
1770421059.9628081,44.545454545218824,95.1171875,0.012292951360017422
1770421061.0645275,45.8715596331745,95.1171875,0.012292951360017422
1770421062.1625931,44.144144144699716,95.1171875,0.012292951360017422
1770421063.2653835,44.03669724784752,95.1171875,0.012292951360017422
1770421064.3634324,45.94594594531951,95.1171875,0.012292951360017422
1770421065.465183,44.03669724784752,95.1171875,0.012292951360017422
1770421066.568769,45.04504504443089,95.1171875,0.012292951360017422
1770421067.666139,44.54545454639741,95.1171875,0.012292951360017422
1770421068.7637248,44.545454545218824,95.1171875,0.012292951360017422
1770421069.8668673,44.95412844051101,95.1171875,0.012292951360017422
1770421070.9633589,44.14414414354228,95.1171875,0.012292951360017422
1770421072.0728555,44.95412844051101,95.1171875,0.012292951360017422
1770421073.1709943,44.144144144699716,95.1171875,0.012292951360017422
1770421074.2720604,44.545454545218824,95.1171875,0.012292951360017422
1770421075.3762443,41.818181817960536,95.1171875,0.012292951360017422
1770421076.4735806,26.126126126454935,95.1171875,0.012292951360017422
1770421077.5716186,15.596330274862897,95.1171875,0.012292951360017422
1770421078.675172,27.272727273304536,95.1171875,0.012292951360017422
1770421079.773062,27.927927927547152,95.1171875,0.012292951360017422
1770421080.8704298,26.605504587241207,95.1171875,0.012292951360017422
1770421081.9769785,28.181818181669055,95.1171875,0.012292951360017422
1770421083.075736,27.927927928279413,95.1171875,0.012292951360017422
1770421084.1744652,25.45454545441076,95.1171875,0.012292951360017422
1770421085.2765844,16.363636363549773,95.1171875,0.012292951360017422
1770421086.379983,28.181818181669055,95.1171875,0.012292951360017422
1770421087.4834852,27.272727273304536,95.1171875,0.012292951360017422
1770421088.581294,27.27272727258295,95.1171875,0.012292951360017422
1770421089.6787448,27.27272727258295,95.1171875,0.012292951360017422
1770421090.7825224,28.181818181669055,95.1171875,0.012292951360017422
1770421091.8804123,27.27272727258295,95.1171875,0.012292951360017422
1770421092.9789555,28.18181818241469,95.1171875,0.012292951360017422
1770421094.0824037,19.09090909080807,95.1171875,0.012292951360017422
1770421095.1797068,23.636363636238563,95.1171875,0.012292951360017422
1770421096.2779,27.27272727258295,95.1171875,0.012292951360017422
1770421097.3805537,27.27272727258295,95.1171875,0.012292951360017422
1770421098.4840198,28.18181818241469,95.1171875,0.012292951360017422
1770421099.587988,27.027027026658534,95.1171875,0.012292951360017422
1770421100.6866803,28.181818181669055,95.1171875,0.012292951360017422
1770421101.7836587,26.363636364194388,95.1171875,0.012292951360017422
1770421102.8876474,26.60550458653082,95.1171875,0.012292951360017422
1770421103.9857237,17.117117117332544,95.1171875,0.012292951360017422
1770421105.0840237,27.27272727258295,95.1171875,0.012292951360017422
1770421106.1872761,28.181818181669055,95.1171875,0.012292951360017422
1770421107.2888396,28.18181818241469,95.1171875,0.012292951360017422
1770421108.3879187,27.27272727258295,95.1171875,0.012292951360017422
1770421109.490496,29.09090909075515,95.1171875,0.012292951360017422
1770421110.5874057,28.181818181669055,95.1171875,0.012292951360017422
1770421111.6921759,27.27272727258295,95.1171875,0.012292951360017422
1770421112.790435,29.090909091524843,95.1171875,0.012292951360017422
1770421113.8889802,23.636363636238563,95.1171875,0.012292951360017422
1770421114.9927511,19.09090909080807,95.1171875,0.012292951360017422
1770421116.0942137,28.181818181669055,95.1171875,0.012292951360017422
1770421117.1924496,27.027027027367172,95.1171875,0.012292951360017422
1770421118.2940042,28.44036697256819,95.1171875,0.012292951360017422
1770421119.3911774,27.027027026658534,95.1171875,0.012292951360017422
1770421120.4887264,24.77064220191423,95.1171875,0.012292951360017422
1770421121.5913706,18.181818181721972,95.1171875,0.012292951360017422
1770421122.688336,27.27272727258295,95.1171875,0.012292951360017422
1770421123.7960885,27.272727273304536,95.1171875,0.012292951360017422
1770421124.89621,27.027027026658534,95.1171875,0.012292951360017422
1770421125.9933252,27.27272727258295,95.1171875,0.012292951360017422
1770421127.0965593,19.26605504593329,95.1171875,0.012292951360017422
1770421128.1940877,23.42342342371822,95.1171875,0.012292951360017422
1770421129.2913625,28.181818181669055,95.1171875,0.012292951360017422
1770421130.3937213,28.44036697256819,95.1171875,0.012292951360017422
1770421131.4909978,27.27272727258295,95.1171875,0.012292951360017422
1770421132.5932992,28.181818181669055,95.1171875,0.012292951360017422
1770421133.695763,17.272727272635873,95.1171875,0.012292951360017422
1770421134.7938943,25.225225225542697,95.1171875,0.012292951360017422
1770421135.8976622,27.27272727258295,95.1171875,0.012292951360017422
1770421136.9959867,27.27272727258295,95.1171875,0.012292951360017422
1770421138.0944104,27.27272727258295,95.1171875,0.012292951360017422
1770421139.196925,28.18181818241469,95.1171875,0.012292951360017422
1770421140.3052902,22.727272727152464,95.1171875,0.012292951360017422
1770421141.4056697,20.72072072043821,95.1171875,0.012292951360017422
1770421142.5090342,27.272727273304536,95.1171875,0.012292951360017422
1770421143.606942,28.181818181669055,95.1171875,0.012292951360017422
1770421144.7058158,27.27272727258295,95.1171875,0.012292951360017422
1770421145.8169096,28.181818181669055,95.1171875,0.012292951360017422
1770421146.9146025,27.927927928279413,95.1171875,0.012292951360017422
1770421148.0169864,18.181818181721972,95.1171875,0.012292951360017422
1770421149.1185288,25.45454545441076,95.1171875,0.012292951360017422
1770421150.2158253,28.181818181669055,95.1171875,0.012292951360017422
1770421151.319066,27.27272727258295,95.1171875,0.012292951360017422
1770421152.4166906,28.18181818241469,95.1171875,0.012292951360017422
1770421153.5150464,28.181818181669055,95.1171875,0.012292951360017422
1770421154.6175601,28.181818181669055,95.1171875,0.012292951360017422
1770421155.7158196,24.545454545324663,95.1171875,0.012292951360017422
1770421156.82357,19.09090909080807,95.1171875,0.012292951360017422
1770421157.9263532,49.09090909194817,95.1171875,0.012292951360017422
1770421159.0292263,44.14414414354228,95.1171875,0.012292951360017422
1770421160.1321175,44.545454545218824,95.1171875,0.012292951360017422
1770421161.2299373,44.54545454639741,95.1171875,0.012292951360017422
1770421162.3271134,45.45454545430493,95.1171875,0.012292951360017422
1770421163.4301202,44.545454545218824,95.1171875,0.012292951360017422
1770421164.5270095,43.63636363613273,95.1171875,0.012292951360017422
1770421165.6279228,44.545454545218824,95.1171875,0.012292951360017422
1770421166.7303402,44.54545454639741,95.1171875,0.012292951360017422
1770421167.827065,44.545454545218824,95.1171875,0.012292951360017422
1770421168.934702,45.45454545430493,95.1171875,0.012292951360017422
1770421170.0311832,44.144144144699716,95.1171875,0.012292951360017422
1770421171.1284847,44.9541284393107,95.1171875,0.012292951360017422
1770421172.2308888,44.54545454639741,95.1171875,0.012292951360017422
1770421173.3281765,45.45454545430493,95.1171875,0.012292951360017422
1770421174.4293778,43.63636363613273,95.1171875,0.012292951360017422
1770421175.53291,45.45454545430493,95.1171875,0.012292951360017422
1770421176.6315906,44.545454545218824,95.1171875,0.012292951360017422
1770421177.7302895,45.454545455507564,95.1171875,0.012292951360017422
1770421178.8323345,43.63636363613273,95.1171875,0.012292951360017422
1770421179.9301257,45.45454545430493,95.1171875,0.012292951360017422
1770421181.0375285,44.545454545218824,95.1171875,0.012292951360017422
1770421182.1431105,44.144144144699716,95.1171875,0.012292951360017422
1770421183.2418437,44.545454545218824,95.1171875,0.012292951360017422
1770421184.3448129,44.545454545218824,95.1171875,0.012292951360017422
1770421185.442783,44.144144144699716,95.1171875,0.012292951360017422
1770421186.540033,45.8715596331745,95.1171875,0.012292951360017422
1770421187.64329,43.63636363613273,95.1171875,0.012292951360017422
1770421188.7412584,45.45454545430493,95.1171875,0.012292951360017422
1770421189.8387191,43.63636363613273,95.1171875,0.012292951360017422
1770421190.9416676,44.545454545218824,95.1171875,0.012292951360017422
1770421192.0391743,44.54545454639741,95.1171875,0.012292951360017422
1770421193.1460555,44.545454545218824,95.1171875,0.012292951360017422
1770421194.2432182,44.14414414354228,95.1171875,0.012292951360017422
1770421195.3411412,45.8715596331745,95.1171875,0.012292951360017422
1770421196.4441886,44.545454545218824,95.1171875,0.012292951360017422
1770421197.5421717,44.144144144699716,95.1171875,0.012292951360017422
1770421198.6471176,44.03669724784752,95.1171875,0.012292951360017422
1770421199.749762,45.04504504443089,95.1171875,0.012292951360017422
1770421200.8475046,44.545454545218824,95.1171875,0.012292951360017422
1770421201.9444263,44.54545454639741,95.1171875,0.012292951360017422
1770421203.0470254,44.545454545218824,95.1171875,0.012292951360017422
1770421204.1441224,45.45454545430493,95.1171875,0.012292951360017422
1770421205.2429051,44.545454545218824,95.1171875,0.012292951360017422
1770421206.345375,44.03669724784752,95.1171875,0.012292951360017422
1770421207.4460983,45.04504504561196,95.1171875,0.012292951360017422
1770421208.5491395,44.545454545218824,95.1171875,0.012292951360017422
1770421209.646768,44.545454545218824,95.1171875,0.012292951360017422
1770421210.7433164,45.45454545430493,95.1171875,0.012292951360017422
1770421211.8460228,44.03669724784752,95.1171875,0.012292951360017422
1770421212.9437711,44.144144144699716,95.1171875,0.012292951360017422
1770421214.040836,45.8715596331745,95.1171875,0.012292951360017422
1770421215.1430454,44.545454545218824,95.1171875,0.012292951360017422
1770421216.2444305,44.545454545218824,95.1171875,0.012292951360017422
1770421217.3432467,38.738738738210564,95.1171875,0.012292951360017422
1770421218.4464273,27.5229357799047,95.1171875,0.012292951360017422
1770421219.5436862,22.52252252280598,95.1171875,0.012292951360017422
1770421220.647106,20.183486238596778,95.1171875,0.012292951360017422
1770421221.7460685,27.927927927547152,95.1171875,0.012292951360017422
1770421222.842982,27.27272727258295,95.1171875,0.012292951360017422
1770421223.951148,27.5229357799047,95.1171875,0.012292951360017422
1770421225.049654,27.027027027367172,95.1171875,0.012292951360017422
1770421226.1474423,27.27272727258295,95.1171875,0.012292951360017422
1770421227.2499034,19.999999999894168,95.1171875,0.012292951360017422
1770421228.3473425,23.636363636238563,95.1171875,0.012292951360017422
1770421229.4457614,27.272727273304536,95.1171875,0.012292951360017422
1770421230.5484056,27.27272727258295,95.1171875,0.012292951360017422
1770421231.645728,27.27272727258295,95.1171875,0.012292951360017422
1770421232.7490408,28.181818181669055,95.1171875,0.012292951360017422
1770421233.8465219,27.27272727258295,95.1171875,0.012292951360017422
1770421234.9430976,27.272727273304536,95.1171875,0.012292951360017422
1770421236.0459003,25.68807339457772,95.1171875,0.012292951360017422
1770421237.14406,17.11711711688374,95.1171875,0.012292951360017422
1770421238.2411473,27.27272727258295,95.1171875,0.012292951360017422
1770421239.34437,27.5229357799047,95.1171875,0.012292951360017422
1770421240.4493208,27.927927928279413,95.1171875,0.012292951360017422
1770421241.5587027,26.363636363496855,95.1171875,0.012292951360017422
1770421242.6556106,27.927927927547152,95.1171875,0.012292951360017422
1770421243.7527509,27.272727273304536,95.1171875,0.012292951360017422
1770421244.8564436,27.522935779169817,95.1171875,0.012292951360017422
1770421245.9539654,20.7207207209815,95.1171875,0.012292951360017422
1770421247.0516748,22.727272727152464,95.1171875,0.012292951360017422
1770421248.1547945,28.44036697256819,95.1171875,0.012292951360017422
1770421249.255177,27.027027027367172,95.1171875,0.012292951360017422
1770421250.3532045,28.181818181669055,95.1171875,0.012292951360017422
1770421251.455743,28.44036697256819,95.1171875,0.012292951360017422
1770421252.5532925,27.927927927547152,95.1171875,0.012292951360017422
1770421253.662321,28.44036697256819,95.1171875,0.012292951360017422
1770421254.7593875,27.927927928279413,95.1171875,0.012292951360017422
1770421255.8563952,28.181818181669055,95.1171875,0.012292951360017422
1770421256.9596715,19.999999999894168,95.1171875,0.012292951360017422
1770421258.0606887,22.727272727152464,95.1171875,0.012292951360017422
1770421259.16039,27.27272727258295,95.1171875,0.012292951360017422
1770421260.2636647,28.18181818241469,95.1171875,0.012292951360017422
1770421261.3612876,27.27272727258295,95.1171875,0.012292951360017422
